,c.android.gm,c.android.chrome,p.android.externalstorage,c.dogalize,p.android.packageinstaller
2640,0.694728480311436,-0.7013487185772959,-1.802949975001252,-0.5677794788399475,1.892578073104014
2641,-0.26931756707568016,-0.790539045926815,-0.9857995598353784,-0.29826518819727177,-1.5543768948441123
2642,0.23419684497449675,-1.149746308712642,0.6700968998912782,-0.7129847927260203,1.5533399742523033
2643,-0.16459813480554056,0.1666589178666948,-0.2574948417331492,-0.015416731694397924,-0.8836176306391827
2644,-0.6768541480424048,-1.5641007743816053,-0.6390778356354778,0.08392957959419232,0.35215139697893266
2645,0.9719919119008382,1.5215453949083155,-0.26532821059713085,0.018221762755967073,0.8184637851592199
2646,-0.9384690329477003,0.6880143615845717,-0.24095847363430992,-1.164287557182734,2.2979639047064007
2647,1.4161807430456381,0.2316410556979774,1.0924323680027357,-0.47469567516519434,-1.582084474470052
2648,-1.8926073712926537,0.31208485384618523,0.00016236121215333545,1.1755739517673216,0.043944771075507774
2649,-1.0317447276962086,-1.9778767850312373,-0.8456299037370066,1.269841871859001,0.43546231130310226
2650,1.4307105108915237,0.6394661344702419,-0.3721489252062315,0.577909561880383,1.0349518912305984
2651,1.5627214872223367,0.8963319075062901,-1.8523637512337485,-0.13815936196772619,0.12205557666209618
2652,0.6378976095429612,-2.1280184056930147,0.6875019739832521,-0.8224592798194258,-0.1722557894520315
2653,0.35718043067105026,1.885726908580022,-0.24196303143312786,-1.1249339731927912,1.9595359838375317
2654,0.26132472128708994,-2.2891462125595035,0.05672569478637262,1.7152662729162362,-0.6300449446800072
2655,-0.22209389038984637,0.14076300736421318,0.6648153919849327,-0.9995629357420571,1.2567831389842739
2656,-0.8288395665040322,1.6327087892030103,-0.9526677627175743,-0.2061780514367145,-1.1602596174838586
2657,-1.1268614826901926,0.03736889552807236,0.10892333542718569,0.6700617183219433,-0.8481644223892236
2658,-0.30448392425321485,1.404832798178812,0.033879835403491765,1.455052818859322,0.6927148969290061
2659,0.26008942517254646,2.1176126372499664,-0.04063882396823825,-1.431969899399934,0.7047754288685736
2660,-0.44223213923557336,-0.24785426744416067,0.9357097971266911,-0.4764384076362522,0.8244519535685668
2661,1.5486784693022755,0.009611056867951233,0.11948331935310211,0.12236662995385833,0.4978851263556716
2662,-0.743013375774198,-2.1629169399668844,0.8079746564947475,2.1823345376889582,0.8129569236399851
2663,-0.05490199246663168,0.09589186476961027,-0.09726462234204608,-0.674027090520004,0.3446179725806944
2664,1.210143647247972,-0.22782830041777877,0.2663111002301936,1.501033432989401,0.8218932976869299
2665,0.744694447710125,0.2603853420495277,-0.12318794105137093,-1.3041214037998639,-0.4782818406023763
2666,0.27137552616612653,-0.9836112528525295,-2.1493059314539407,-1.1124249593120183,0.3017253613175869
2667,0.6180588649234717,-0.2708334319892776,-1.0996257513068666,0.5408824784439602,-0.5338272066862207
2668,-1.4247946238521663,1.631794269426765,-0.7709221770518674,0.9248995675880266,0.5531759444353412
2669,0.6237214688897313,0.5184309858914895,-0.6426026755780578,-0.27161080841454627,-0.487216607237931
2670,-1.1341747502553052,-0.3719739660302853,0.3637735972872262,-0.601305619577667,-0.07890438835187569
2671,-0.3601717239541596,1.8636484618781082,0.5998317132662739,0.5177902745223675,0.8472577518957637
2672,0.1858754225903605,-0.6248317662256728,0.6332792957046608,0.31490805445795916,-0.005868687736340111
2673,1.7505681498491907,0.4224827724521058,2.8746247841213446,0.9488608380913148,0.370901751289097
2674,1.3041214037998634,1.4979965988053374,1.3340154859173385,-0.16950295634718007,-1.3796748969094774
2675,-0.17018376778350203,0.1543329670439317,0.5711086853775758,0.5234789001238012,-1.3715352075157092
2676,-0.6060945777964546,1.8755632402247426,0.06409891800279297,-0.342966849096524,-0.592168834538709
2677,0.26664790441519437,-1.2327798639947134,2.5492757570551214,-1.5216866057641134,1.288558781406387
2678,-1.644650553753546,0.3897894795501275,0.4212850476259031,0.08592251580869203,0.7246626844803629
2679,-0.4389361684121443,0.7514352736286346,-0.7279980531616981,-1.1591525389451216,2.053289806735501
2680,1.6082454665474966,0.17597973088570806,0.3810187829343883,0.4969544906985299,-0.306047857389337
2681,0.14731564676985845,0.651976934766703,-0.2137437753486318,-1.1213425358155749,0.493166456999373
2682,1.1304941000112048,0.25527528887595313,0.5737103158199144,0.050806999986810035,1.8569745272442
2683,0.51071862229966,-1.005324185466236,-0.9178099591220625,0.9927544573142306,-1.8810291073726693
2684,0.15246885554337522,0.07157147317761971,-0.7680753131709815,-1.810110165666032,-0.5235370133423165
2685,-0.39293119737492027,-0.8765437426005445,1.1225938232541357,-1.4362899332674923,0.5420274733026895
2686,-2.0144252304335377,-0.023829378984997155,0.6013633977819189,-0.11245675539885086,-0.7336894205492912
2687,0.3745517878965287,0.13038203312104785,0.5521677335637526,0.21853930741672792,1.6618951115392793
2688,0.0894241579995411,-1.47633181611006,0.7135767489526753,0.6203286322843569,-2.578354090667391
2689,-1.4143990488214877,-0.3982232781399168,0.7884247503131255,-0.676786135742668,-0.012526217110605085
2690,-0.3548218547328892,1.5699170389092343,0.42045390397473753,-1.5579731342947318,-0.5164837355505053
2691,0.38894659033032547,-0.37089868827293715,-0.23595356008834134,-0.6467188318453253,2.493715969507675
2692,0.3889418133715145,-0.07454191125241863,-0.9805242662734046,-0.4355728818383992,-0.36638479302383886
2693,0.29816856760749116,-2.0411166471252145,-1.0813869278595556,1.3154706734135015,0.7868000503306096
2694,-0.57011590108614,-1.7065390255046493,1.0068835538515082,0.9860825519657263,1.583266808789391
2695,-1.571288736226557,-0.1912129249052368,0.0964235148058128,-2.119668230013644,-0.43267253231267566
2696,0.8193121133024521,-0.9329070529334175,0.591417417750518,0.3023946299945454,0.08567465726184745
2697,0.8572286552287374,0.9813596675084817,-0.3625619467748523,-0.24704476488491786,-1.0047141010701637
2698,0.8299830691811694,0.6930172242167456,-1.3521643040444993,0.2548987932217875,-1.0644600132565856
2699,-0.8622325152365815,0.5533583271068245,1.0090123060461005,0.4713978892208444,-0.0038594633882419404
2700,0.6098281500071312,-0.26805696671367635,-0.5288565420435158,1.1448959732150612,0.9261763243026125
2701,0.3026923155472217,-0.7046580399970812,0.03137499174919059,-0.5812070333138538,0.5067557074033446
2702,-0.8934678696699361,0.3553319915336568,0.5834839689401191,1.2943133616536793,-0.7063163654109297
2703,-1.73276028582304,-0.7986415267514954,0.5080032821026518,0.33599934084816047,0.17770992681946016
2704,-0.4848938255349404,0.704345849297039,-0.006434270071330564,1.1730351934382157,-1.3454811484706466
2705,-0.6800317931635259,0.1839844234765515,0.8150849716698162,-0.38391201576291556,0.34159941946290934
2706,0.2690695483498022,0.69261940887919,-0.7867392702672924,-0.31841663791101243,-0.12228480689055848
2707,0.40654677805361145,-0.5370891489743606,0.4683563371269282,-0.4242371378120228,3.1151042119195163
2708,0.5870469567806265,-0.9801385478642313,0.3047721497848061,-2.8587207410507447,2.064048751191823
2709,1.1828727455972499,-1.1976345506631596,-0.3911925279811933,1.0584156700588447,1.9939617182674962
2710,-0.2022025142145577,0.562850557860415,0.5350292994336175,-0.6298959894877412,-0.4383664272418804
2711,-0.8384259085834361,-1.4181073129490902,-1.4161072947450308,-2.4730891516162528,0.20823103266901102
2712,0.6768541480424047,-0.3507764932673452,-0.07660354475064642,-0.5599601266543752,1.7867857782569576
2713,0.90011131454169,1.4398286571609842,0.04855094124301023,0.7444707780547813,0.7114570066664789
2714,0.9910758505118419,0.8506793124460154,0.8736322127003672,-0.32379579632726535,0.466123034502828
2715,0.0012545690351250104,2.1619218980988113,-0.4311593213481219,1.628396530729498,-0.9450161292422987
2716,-1.7091583691018222,0.9182469134945987,-0.6823873486793941,0.2542423686575907,0.3468135773848824
2717,-0.6169499369818707,-0.16516517906142514,-0.8195302048139692,-1.1704129393332305,-1.4911137965448267
2718,-0.24243711320234704,0.14477408124694516,0.03372607944594315,1.0403577320920634,-0.17456911879798157
2719,-1.2867019355423475,1.5754715323744382,0.9876322283570198,0.06236727133811625,-0.2299628701828269
2720,-1.6067550689692431,-1.175439856029394,-0.09156259054950057,-1.4714586346604235,0.5726482632416663
2721,-0.053304835953283496,1.3537045512309829,-1.1795098302907605,0.4228020809539937,-0.9775246700386366
2722,1.1235162165492139,1.301932865276552,1.4678577980062213,-0.5469653991215698,-0.030530761495865155
2723,0.31842924643498427,2.035499517841174,-0.7809442549871489,0.648724421102073,-1.2475054798420082
2724,0.3665791681061265,0.6713159037283025,-0.16257218645656352,0.832018566538827,-0.026413516459294458
2725,-1.0034449959149452,1.3314302052374265,-0.03768701015354562,-0.5671643303149275,-0.7633060138133774
2726,2.0005585726531803,-0.256630349638753,1.1449072067747657,2.304416944591057,1.1477621376717453
2727,-0.8897899937167376,-0.7192767508172564,0.5973247352513715,-2.414005302145676,-0.6030783766761896
2728,0.3200516623822946,-0.45864324044464605,1.392674270832924,-0.8694708893146997,0.20864524885025923
2729,0.25477265656960224,-0.3311373881743012,0.16182991588977402,0.22869425785295894,0.8615988932053257
2730,0.6257010492119739,2.589144344111157,0.2596775570487003,0.9108693298994892,-0.18407663637738886
2731,0.42891157906202704,0.8956808180713256,0.2544779524575602,-0.5299475789180963,-0.9358689903852873
2732,-1.267874609909274,0.09124731745514811,-1.7491767858493823,0.3521078997224435,1.1356922015683732
2733,-0.9262334430980114,0.47114444672629335,-0.008848179769251605,0.4438337312574439,0.23262315245904272
2734,0.27308902265274115,-0.3795143174146483,-0.7577538320732669,0.8141939190954152,1.111485237495386
2735,0.6055326124394248,1.3219458408567006,0.24737061788130604,-2.41593444414883,-1.5003691167483912
2736,1.0827900697430108,1.4300147179425562,1.1070486308356227,1.4046223473332367,0.4334718180193576
2737,0.8093913925343157,-0.5606545264091369,1.2515099910247196,-1.0686914595661225,-0.30453585673050654
2738,0.10017218791467232,0.14731564676985845,0.45068010092426286,-0.04141260138064336,-1.1146293265509293
2739,0.2374616561088854,-0.941280413297155,-1.319880900021857,0.2984335322950605,-1.1364462550854948
2740,-0.7031496724944403,-1.5041815512426573,1.2564716024054476,-1.5761446752156398,-1.2458425050669384
2741,0.4811455368575222,0.04552251660633852,-0.6701963765546134,0.33203702284264536,1.8472199206512256
2742,-0.04107622389168287,0.13348220707502043,-0.8421092219950022,-0.07575673069726743,-0.4117148019554109
2743,1.0979165678229497,0.6796417997298471,-0.32570540206290294,0.3133792705882794,-1.4086761735952422
2744,1.0926122262493956,0.06198412803910149,0.7883209473017625,-0.2750378841791264,0.08262890626602584
2745,1.0785771165023041,0.10692242929775328,0.911648517535999,0.10197112193333738,0.2732482103859176
2746,-0.07580937261598714,-0.38978343113916397,-0.49371520417163384,-1.0706943328054574,-0.6333171952445414
2747,0.7242053784567952,-0.7141742061895499,0.5566858100536306,1.0663447229626892,-2.133721242750721
2748,0.4931671879771805,1.2529876254001933,-0.21017819010749544,0.19464539324038085,-2.16693147291448
2749,-1.4207992671762013,0.12758691750074516,-0.6439645170956851,-0.9794283347167648,-1.174929093101711
2750,-0.1320183223403282,-1.5379638155274087,1.0525067623323308,-0.651048300276451,0.29113300278149357
2751,1.074247327370361,1.245704104654891,2.052935591123448,-1.2801530349821006,-1.8532755868760074
2752,0.04622027861764715,0.9304213923121247,0.20337896614335013,0.05431449450037263,0.33689673468228876
2753,-0.5338257955224244,-1.119458095517377,0.02614352664308912,1.4415189338287573,-1.1267859317493416
2754,-1.9997508853852184,-0.3080393743037553,-0.8933956608526261,0.2316410556979774,0.5240429455322111
2755,-3.336798218393912,0.07647951869416185,0.9101710350756709,-0.25149466199856474,-0.4150751145036007
2756,-0.1224621529721087,0.41478172659006596,-0.8459751115561917,0.4472454904581034,-1.082920003548905
2757,0.3708359114898537,-0.13519906415865293,0.32824881875594436,0.4528584793924642,-0.673702455413337
2758,0.17017706741447153,-0.9756725876342524,0.2782335219551888,-2.320224824845114,0.9785100056828299
2759,-0.21603832798225922,0.41324473237809395,-1.5057470057123412,0.595773825489788,-0.5682999875584918
2760,1.2640663695358172,0.5757194440490461,0.5792749267726742,-0.32580813219706073,0.053232654917260216
2761,1.0877922901361137,-0.9724784274598843,0.5853839513668091,-0.5971532875244007,-1.7984314339130676
2762,-0.14574005622756162,-0.21801060203336567,0.6099519938387985,0.7334303726752929,0.25840820490187966
2763,0.10684125890701346,-1.4361567140406664,-0.7819855823893622,0.03140411572584814,-0.40818995571274985
2764,2.000328816907458,-0.8404856812995124,-1.0381968281816274,0.40274078056235807,-0.41636705947519814
2765,-0.4449232044915816,-0.8962156924650555,1.5790828017497456,-0.4461670499002726,-0.021200346755231185
2766,-2.0505514547502486,-0.6366141814622042,0.6740816975098478,0.5691611989537352,1.1419786037910507
2767,0.8476976660526627,0.7204210188946584,0.6968434894584153,-0.6759649913875095,0.07408727446138559
2768,0.26132472128708994,-2.2891462125595035,0.05672569478637262,1.7152662729162362,-0.6300449446800072
2769,-1.019603939624458,0.27189517400552493,-1.9960814629284278,0.21714704590215955,0.7449059487318757
2770,1.1545685044840688,-1.3616367850950604,-1.6067550689692431,1.7993910986921802,0.48638186759742463
2771,1.0005224496169818,0.08163755681937157,-1.570964001884427,-1.0553753747582877,-0.05460236842839073
2772,1.2037099053178124,0.5496162910697036,0.8581846735748226,0.32153808151891894,-0.47944641444459984
2773,0.5539010284022134,-1.7673506213934873,1.4260007905944587,1.0452295904688462,0.3949255032589717
2774,0.29689088263707636,0.675699888393055,0.010343156561157769,-0.44173727436507976,-1.0357896218544878
2775,-0.8014450795227056,0.3863026642222079,-0.4061066902306197,-0.6584482155218788,-1.1527241279009983
2776,0.9487056343706832,1.2069502457301398,-1.6208244665718714,0.23677841611244702,1.7639031996383618
2777,0.6887911507061806,-0.756714781008487,-0.930036179723713,0.1521713171426096,-0.8771956463823601
2778,-0.016241921658590813,-1.6511927452149568,-1.7477008922254198,0.37368338318680994,-1.1416337608049527
2779,-1.1595151955276424,-0.791556747942331,1.1660974650659397,-2.2547606105179567,0.7497227374093259
2780,-0.1953486037745568,-0.4936174632267643,-0.21522830007948796,2.6966238725995932,-1.3034667654309304
2781,-1.4383363669013083,-0.8427781581963146,-1.2379068484419598,-0.3327581531375396,2.260823636242851
2782,-0.00020511330120595518,-0.03504903417236418,-1.3041214037998639,-0.6895238139135184,0.8661892521534974
2783,1.572166284168837,-0.8265886875603442,-1.0410562314222493,1.4856683311302832,0.5957771731983155
2784,0.07455218889990814,-0.7380888474045281,0.7683804653405184,-0.618058864923472,-0.05735715720414204
2785,1.1895222157453642,0.2693372481901875,-0.5155593080217495,-1.014915635657092,-0.3612529011309983
2786,-2.8778461189271787,-0.37362842231358745,0.659783630850573,-4.02288139202608,-1.4045331071795468
2787,0.6717002255685759,-1.1007577947502607,0.44487594224536253,0.46802603385017955,0.09227752853570026
2788,0.15660832998772212,1.1895171398889475,-0.03501977182032995,0.04639842322089667,0.6271963576001219
2789,-1.8465968392240129,0.7799764835342092,2.5122435261111438,0.23040845820405614,-0.19558516713561244
2790,1.3807584874869512,1.6245611536296882,0.5302197561486071,0.4645728820423502,0.7064098848719684
2791,0.43346759600636137,0.6242818939920068,1.056531943834616,-0.6909719271902538,0.9186480685013978
2792,0.20908090200940177,-0.47859116421281217,-0.218670920625536,0.5820090863157499,-1.7417802500671056
2793,0.28073768560757684,0.3280251850324474,-0.6763871117377769,0.15398335157461315,1.4632503641154064
2794,0.873204153105739,-1.097256322704076,-0.019635512668504846,0.5235941221639602,-1.3272304503687276
2795,0.6141583317995243,-1.1428016528546072,-0.4738311600437826,-0.8632963567218402,0.2971972561010968
2796,0.508318862461918,-0.7949078646566955,-0.8008354623540169,0.14468377841077906,-2.1193624456363853
2797,0.41643696487070464,0.9280460419660274,0.6806361408842149,-1.0593218113470177,0.6819216304937177
2798,-0.9363938019107838,0.7716705286784615,-0.3151090939049408,-0.5130731128380527,-0.7908114911687778
2799,-1.0160550773730306,-0.3259666924584135,-0.5095089139171111,-0.5903079335480141,1.8952632763822388
2800,-0.2270005323703106,0.30451151039646074,0.7641341744866583,-0.31053357284232386,-0.1466329070033422
2801,-0.8641369772435258,-1.588013250260894,1.672366354670548,0.6966140043864257,-0.7515826870518695
2802,-0.6868081687876593,-0.7953126655186993,0.7384366911817982,0.11515274240890386,2.2278440505900132
2803,1.0193700429728836,0.7613166631310521,-0.3304026795896446,0.43191120826506185,0.3733447323624636
2804,0.1070262481294779,0.9065453964853263,1.4712956199443814,0.1983029370129349,0.27450335724018254
2805,1.6020457287890735,-0.8337809991251108,-0.550965802901835,0.4511517447727418,-0.2730890226527413
2806,0.2324872106683405,-0.9147009628278873,0.4895727207315018,1.1946284406765848,0.645630749275982
2807,-0.9493850693390071,-2.82256418360486,-0.4269689653712109,0.270056970499734,-2.462106671008386
2808,-1.5201549273930817,0.5969238809120934,1.3493684803037738,-1.3840227625221782,-0.5243139272397928
2809,0.0892103223238293,-0.10874244486703392,-0.28331296851640664,0.7385390768194757,-1.1202608734531343
2810,-0.7124357011878457,-1.7986625770167266,-0.5199776828398615,-1.010546671991544,-0.5959170997968349
2811,1.1313770715766966,1.339595076962567,0.22503171805631633,2.0882091679470376,-0.2204406235360125
2812,-0.21109167592813588,-1.608396013676467,-0.6926710554595191,1.1171123538805228,-0.2014028953179736
2813,0.4173535398744494,0.17822154060261144,-0.5713651647307693,1.2534009955069112,-0.14201561952051867
2814,-0.5176343881708338,0.5854768513474555,0.5978688906064369,0.8661892521534974,0.22216219302079138
2815,1.148651081851758,0.1355572964346219,-1.5134473438520148,0.191548342654718,-0.5061330056347773
2816,0.18845453184238195,-1.5368466502512503,-1.9096033812236388,1.6037455293521026,0.3704879778196316
2817,-0.24183022794835748,-0.18342699252060887,0.8479102954921988,0.1907885346298488,2.3407216356696505
2818,-0.4389361684121443,0.7514352736286346,-0.7279980531616981,-1.1591525389451216,2.053289806735501
2819,-0.6948059517537405,-0.10611859412051487,2.7216652551446554,0.4824170780383011,-0.45304662826225106
2820,1.264207907343045,-0.8625177863339222,0.6990226538022127,-0.970170351325391,1.4353634738509484
2821,0.7395496562549561,0.312382502631901,-1.95115698462583,-0.2321589871591811,-0.4245030172756488
2822,-0.41536074972302833,-1.2534503156192898,-0.0037637150038949798,-1.7700948770837728,-0.5214355017848684
2823,0.22786853149102806,-0.4045311989692201,1.2105224340795122,0.06939965665847002,-1.018778135032987
2824,0.37643650478777946,1.9476339147877018,0.6059551370107433,1.0716819410828347,1.326258837713834
2825,0.16269954574477688,0.6845533532806315,0.584983876018925,-0.4390012085038276,0.6916635611050279
2826,0.4042889259270007,0.7387760210690248,0.06656108891125617,1.2151464752871397,0.6499891419114091
2827,-1.6067550689692431,-1.175439856029394,-0.09156259054950057,-1.4714586346604235,0.5726482632416663
2828,0.5775287140892981,0.003418569981755295,-0.9944884340109689,-0.4385129106363599,0.5097779723148176
2829,-0.06784335103038101,0.2916062726724139,0.96217280399741,0.14683484028746013,-1.8191225933658848
2830,0.6533185316655077,0.550440544907465,-0.8552868016470969,0.48930663465583857,-0.4439321210843733
2831,0.03363130525130269,1.3342659921036661,0.19901908726221143,-0.5314563529921128,-2.4570547347595197
2832,-0.21161042154618587,1.7788973566540955,0.5669009537481224,1.1652994087050252,-0.6403074002206315
2833,-0.6906248140236355,-0.3345191272206009,-1.3998726084639659,0.7318604505951449,-0.37051206088916705
2834,-1.0945515530540135,-0.3561109571759567,-1.4250695106523585,-0.8111125285463687,2.1196682300136427
2835,0.8074213142325257,-1.8645343617673091,-0.20316693063217217,-0.09661786258434038,-0.28360125985650086
2836,0.6477365255100307,0.3216976871663278,-0.31255885860101124,0.12362350733643501,1.6589481283416998
2837,0.9308233579292233,0.8461172125147185,1.460688892317897,1.6510798772015973,0.9563626841257526
2838,0.038901439393747704,0.2471336338581233,1.1895222157453642,1.9151174719948774,-0.7816259453404765
2839,-0.9856104168672697,-0.6702623025981226,-1.527595451320698,-1.3308675489397153,0.16724474125231112
2840,1.5266692341657953,-0.17056840885530422,0.16059530671997166,-1.1942442513855653,0.33994640255262454
2841,-0.6803454130511937,-0.37673906633018284,-0.30004999280956685,0.2887555008092776,0.5138254724505639
2842,1.3548987199192555,0.19420549330089082,2.2542724186749457,0.8811260268605947,0.30371142610211
2843,0.4252406888926221,1.1695079007351297,-0.28708425297487067,-1.1812928003021266,-0.6990270231276473
2844,0.4243901728894979,-0.22237136731179435,1.3052796316499777,1.0601248936032586,-0.9176581717727655
2845,0.920020426840059,0.3337604165814713,1.919386309192797,-0.8272016907899625,1.0372489790308101
2846,-0.3175803493259505,1.0798600839130936,-1.887354572451475,0.08919249600723042,0.6031450605771477
2847,1.22394246039556,0.8051508855299846,-0.40670307979848097,0.44541976799200284,-0.007596193947943147
2848,-0.8202614779922932,0.06392808326567187,-0.40922443374557993,0.18060129760271085,1.0707775922093719
2849,0.7548012134129426,1.6148534757389692,-0.6258124554927569,0.1129748516013763,-0.04413415460788605
2850,-1.2533895232113155,-0.33667081192100584,-0.1941156341381003,-0.26967347424848087,-0.4135039416080188
2851,-0.13753916546646594,-2.097204222576739,0.4928489202526922,0.6518597164706836,1.2395940481519483
2852,-1.6266881187108588,-1.7244618216656913,0.9950553262761985,-0.2835120973640427,1.33289583013283
2853,-0.9604780031696452,-0.49213682280838095,-1.7619480328408437,-0.31230255570732984,0.34415365894707195
2854,0.43770213012884174,0.9800192698231599,-0.0627303923267902,-1.6536782421483254,0.15152355697074732
2855,1.102234402819616,0.4252502158706816,-0.3765670865279593,1.3241439687322774,0.39457507552860943
2856,-1.6818672583705865,1.003482935788009,1.0898405278754146,0.3287902414277513,-0.4364761567096249
2857,-1.9865479126842571,-0.9466522141782211,-0.8457240413288118,0.04393331862536217,-0.3861582718188354
2858,-0.9351377063660855,-1.6947013293980187,0.4645746745193837,0.9224571059758657,-0.2784704248166358
2859,-1.1341747502553052,-0.3719739660302853,0.3637735972872262,-0.601305619577667,-0.07890438835187569
2860,2.089524214282526,-1.0288396190723037,-0.3022603641759638,-1.0728108586474372,0.8744869521380195
2861,-0.7767012941576616,0.5684603995940769,0.609763881039763,-0.8187725206739976,1.7146834609384656
2862,1.5173626132708529,-1.353987905361648,-0.28306128675826653,0.16991746402215624,-0.7288840825678768
2863,0.03134816126377717,-1.1448959732150612,0.15746946013461435,1.1423963267467925,1.1869342558389713
2864,-0.6486028379382179,0.829697909629153,0.25566305647505494,1.2295780052742162,-1.165730992638039
2865,0.9659875092346648,-0.6072735983359068,1.466778233312276,-0.27134414289635117,0.0025722807968343456
2866,0.40606932363381076,-2.3630592912413064,-0.4115569977086187,0.6726082353074527,0.8781851382187096
2867,1.0602137180471742,-1.213370775897296,0.5696465590146818,-0.5925326773705301,1.0578825850735458
2868,0.2626857606837368,-1.3304025582885668,-5.199337582605575,0.9278014793430802,-0.3956678978600238
2869,2.2223013465743193,0.4696053071395558,0.9562840576697954,1.7552968035440821,0.32046214872910694
2870,0.809605189171617,-2.085739396024183,1.7621160644404998,-0.7825115618776031,2.5183036976415814
2871,-0.6168376048935901,-0.28880783152983963,-0.03670506536169378,-1.7859078215773296,-1.4395385769916142
2872,-0.67118885598666,-1.2070788882615209,0.7300000371245405,1.1070593519207448,-0.4372671118743511
2873,-0.3144768342399689,0.41015029139671894,-1.3453345093744369,-1.3261920456098109,0.6924224700486394
2874,-2.4253680300606035,-0.24972140621486752,-0.3229319925266089,-1.3406020687134896,-0.31261077851539115
2875,0.3466202387163192,0.1803766849109751,0.23873680607917286,-1.7570099095263063,-1.4390013150939502
2876,0.4717429868034761,1.652347324230393,-2.2789817902955294,0.7825963306517566,0.42306821534892325
2877,0.5213052452702714,0.5699133874223272,0.9716505946665743,-0.6073277380767906,-0.9144972166133952
2878,-1.5431663909349496,-0.7596913817013484,0.1438145807848065,-0.4030935122111799,-0.8345636129612378
2879,-1.2059836127460604,1.2346521520408307,-0.01129135828112991,0.5483943558981292,0.27048547902722114
2880,0.2826683910657641,-0.9209955382217342,-1.2785917150635782,0.761352674464305,0.2825416743857925
2881,-0.3679426529128908,-0.46122115937496627,-1.722741289024977,0.5496622600806279,0.902593179465566
2882,0.271215983607792,0.10838021937690882,-0.46022359492216436,-0.5581389345087028,2.4281040184231912
2883,-1.5644935369452755,0.3628502975135263,1.2312798427797058,-0.5849838760189251,-1.22064034884735
2884,1.563664345285291,0.7239483431851351,-0.09944913150636654,-0.35053588684381026,0.03779463510517362
2885,0.226363639610908,1.2036389979451814,0.3438490868660575,-0.7037410969961225,0.8324841687633306
2886,0.9738361585718871,0.34985975517459406,-0.16160110096633143,0.8868276985167206,-1.3648665253039927
2887,0.2585579794960096,0.33879091980720594,0.28044240358031614,1.6548802448884379,-0.43454363950191416
2888,-0.8132192034499349,-0.20986581186712827,-0.11216564322181362,0.20081805989241244,0.841921513617087
2889,0.22637447023716736,-0.7686339372806659,-0.2340631354094255,1.7947894200547263,0.28352684923165244
2890,1.1130861137119439,-0.011327235055054436,-0.4706507488388143,-0.13298633254999456,0.30582349517508656
2891,0.7748328448180757,0.8444850779006297,1.3479509372936818,-0.6163023280913275,-1.1578623358970725
2892,0.8738919937470531,0.4244874424551972,-0.41423739982446245,0.18249927493063522,0.9260758592417379
2893,-0.35093043335533747,0.4331193028719233,-1.5601763986159707,0.12657452168470826,1.0862534762507245
2894,0.14476577289508594,2.2866977008724385,-0.5382637599184142,-0.4984928763534626,0.9908197550681517
2895,2.0318932758503823,0.5997380439667267,-0.36564875250405043,-0.8581049649919278,-0.3254012624675095
2896,0.936785359231774,0.6065207269417874,0.5242549355364127,0.021401500381594364,-1.722601527421467
2897,-0.6210989280340984,1.0385392931675288,-1.56823997181264,1.2420605724635014,-0.9741759978870372
2898,3.008857803449586,0.4023807092859338,1.1220483458999797,1.7079001759880814,-2.1180961078928293
2899,0.3550506939542819,-0.1918847233481837,1.1090960782273156,0.6152228675368322,-1.41856564518326
2900,-0.15972306528749666,-0.25094513407713254,0.47052838147772397,1.7231659672949715,1.4794039347735717
2901,-0.39914082050075034,0.7680529331234576,0.8482433683846713,0.8902467597819272,2.0059181728881996
2902,-0.4279863119668185,-0.4610086962962888,0.8203632241011124,2.635408728576119,0.3997808829830985
2903,-0.8789455373842717,1.0990156136731724,-0.05847475716832832,-1.8268787844163872,-0.5188270507296814
2904,-0.3088766187272865,-0.6490211881149915,-0.7708710244595341,-0.5172858809034635,-0.31195086248859094
2905,0.436239926210473,0.9170400168513666,-1.4398049660538867,0.6473511143502529,0.791883809137432
2906,-0.9071989653447906,-2.4220913747176986,1.408294266293966,-1.3918843494261595,-1.2438438367991629
2907,0.8479579299454446,-1.2208612196269195,-0.516629851020688,0.1989420558070341,-1.65983832923516
2908,0.9645557799417142,-1.663129949154362,-1.7638456590001825,-2.5119684821895434,0.9403526389614332
2909,-2.725630824621279,-0.18557529159263422,-2.0746356569908246,-0.6133797647300329,-2.6729531054714175
2910,1.3978365289711037,-0.9908027590878808,-0.8358415831649552,0.28091084964604396,0.5623040365875299
2911,-0.44741112802521066,-0.0010878580713514646,1.2160172853407278,-2.0584036342605727,-0.4875016986339789
2912,0.6925725983394997,-1.583962868015988,1.399291444781497,0.11441489263000099,0.6590096126885543
2913,3.8637933255589183,-1.9105995981591772,-0.23656565850711156,-0.20472952675595213,1.452212233538345
2914,1.3519711349166723,-2.0533356042404134,0.2525541129497023,-1.808640350966043,1.311239804412075
2915,1.7318108149108546,-1.1400769252954,0.933360007796637,0.1100258111547981,-0.22647599733322765
2916,-0.11946760342846592,-0.31562013113102405,2.6539465432741305,-1.1400477544310408,-0.5665271703337045
2917,0.6345651022780014,-0.3015848667916565,-0.2510760273012702,0.05908541434877696,1.3680777966175284
2918,-0.4776965328419542,1.3912020553624096,0.9071770701777214,-0.5263296282045269,0.34833856447079287
2919,1.5334012124464438,-0.7792699768640171,0.26120193367969724,-0.34835772968465195,-0.8167458987726454
