,mwra
16179,1.0
971,1.0
31083,0.0
18246,1.0
1536,0.0
1704,1.0
25300,1.0
7990,0.0
46580,1.0
6268,1.0
31955,0.0
43628,1.0
47365,1.0
38146,0.0
45220,1.0
5326,0.0
1818,1.0
46762,1.0
14829,1.0
26443,0.0
38515,0.0
23363,1.0
11489,0.0
20628,1.0
16250,0.0
6651,1.0
42765,0.0
3025,1.0
46141,1.0
21848,1.0
13933,1.0
38337,1.0
29149,0.0
2574,1.0
30842,1.0
12009,1.0
43946,0.0
6542,1.0
36360,1.0
3396,1.0
31307,0.0
41833,1.0
13721,1.0
35467,1.0
44725,1.0
23417,0.0
46982,0.0
17524,1.0
26341,1.0
16305,1.0
9167,1.0
16064,1.0
34603,1.0
351,1.0
19387,1.0
5071,1.0
12287,1.0
7385,0.0
45079,1.0
3154,0.0
33922,0.0
16403,0.0
13326,1.0
31108,0.0
47225,0.0
18469,1.0
6013,0.0
42832,1.0
47632,1.0
3792,1.0
5754,0.0
32081,1.0
12609,1.0
45335,1.0
3737,1.0
37135,1.0
26137,1.0
40045,1.0
45683,1.0
2494,1.0
9709,1.0
45526,0.0
2710,0.0
28724,1.0
2372,1.0
29762,1.0
16599,0.0
46380,0.0
16027,1.0
6687,0.0
37424,0.0
27686,1.0
17396,1.0
40577,0.0
12505,1.0
42495,1.0
39699,1.0
3986,0.0
41436,1.0
13352,1.0
25542,0.0
13099,0.0
25578,0.0
42262,1.0
5086,1.0
3593,1.0
6231,1.0
103,1.0
2829,1.0
34412,1.0
5045,1.0
33169,1.0
10944,1.0
5264,1.0
24598,1.0
30942,1.0
18833,1.0
1866,1.0
44448,1.0
41532,0.0
47726,0.0
702,1.0
41036,1.0
38820,0.0
44453,1.0
15650,1.0
28181,0.0
37627,1.0
10761,1.0
21796,1.0
20944,0.0
42430,0.0
14623,1.0
776,1.0
32611,0.0
9767,1.0
13312,0.0
14049,1.0
46183,0.0
6049,0.0
14159,1.0
46989,1.0
21758,1.0
2055,1.0
745,1.0
11872,0.0
10880,1.0
27565,0.0
3377,1.0
27948,1.0
9538,1.0
16140,1.0
3425,0.0
1682,0.0
40484,1.0
28479,1.0
27058,1.0
15703,0.0
12475,1.0
40421,1.0
3776,1.0
6308,0.0
48019,1.0
14815,1.0
43789,1.0
1000,1.0
11398,0.0
4729,0.0
18502,1.0
13480,0.0
14513,1.0
19736,1.0
20385,1.0
6373,1.0
25657,1.0
47229,0.0
26894,1.0
28565,1.0
5537,0.0
40062,1.0
3519,0.0
38168,1.0
37070,1.0
28587,1.0
17016,0.0
15789,1.0
7982,0.0
30855,1.0
14198,0.0
22569,1.0
39728,1.0
2740,1.0
38624,1.0
21114,0.0
20985,1.0
23292,1.0
22527,0.0
5114,1.0
21052,1.0
4538,0.0
17295,1.0
17054,0.0
30688,1.0
2579,0.0
11250,1.0
16974,1.0
5627,0.0
33277,1.0
5564,0.0
44319,0.0
27099,1.0
44532,1.0
9661,1.0
15127,1.0
8961,0.0
39078,1.0
27931,0.0
17846,0.0
28437,1.0
44835,1.0
38398,1.0
22303,0.0
29859,0.0
16290,1.0
11300,1.0
27888,1.0
41226,1.0
27619,1.0
17403,1.0
17372,1.0
4305,0.0
6431,1.0
41496,1.0
15917,0.0
30901,1.0
4550,1.0
33600,0.0
46043,1.0
47753,0.0
26800,0.0
13314,1.0
7237,1.0
20743,1.0
3617,1.0
27455,1.0
26068,1.0
23327,0.0
9040,0.0
5211,1.0
43880,0.0
36414,0.0
10994,1.0
35834,0.0
15981,1.0
17811,0.0
43953,0.0
37342,1.0
31453,1.0
39682,1.0
14575,0.0
39801,1.0
24973,1.0
42595,0.0
24190,1.0
37161,0.0
23732,1.0
6433,1.0
17491,1.0
26996,1.0
6650,1.0
43462,1.0
48094,0.0
3653,1.0
16618,1.0
36482,0.0
14194,0.0
28154,0.0
25926,0.0
26050,1.0
34398,1.0
41886,1.0
43070,1.0
46633,0.0
41277,0.0
11900,0.0
41600,1.0
47186,1.0
36535,1.0
16635,0.0
47921,1.0
21828,0.0
22021,1.0
18466,1.0
37539,1.0
28828,1.0
39080,1.0
28849,0.0
12005,0.0
6975,1.0
13810,1.0
24750,1.0
10820,0.0
31092,0.0
30877,1.0
43495,1.0
46829,1.0
44022,1.0
10277,0.0
14777,1.0
34456,1.0
38538,1.0
3931,1.0
5545,0.0
46856,0.0
10508,1.0
35002,0.0
31339,0.0
41314,1.0
16927,0.0
39374,1.0
35341,1.0
34914,0.0
31648,1.0
24582,0.0
40143,1.0
26815,0.0
10421,0.0
5925,0.0
29760,1.0
42110,1.0
37802,1.0
39414,1.0
7064,0.0
46747,1.0
40253,0.0
4884,1.0
41718,0.0
30674,1.0
10166,0.0
8901,0.0
32709,1.0
40209,1.0
26444,0.0
4867,1.0
41664,0.0
8278,0.0
44087,1.0
33643,1.0
46178,0.0
16539,1.0
29360,1.0
13455,0.0
936,0.0
39333,1.0
33116,1.0
8247,0.0
11963,0.0
19353,1.0
32341,0.0
2757,1.0
29562,1.0
42094,1.0
581,1.0
30883,0.0
5610,0.0
34361,1.0
25127,1.0
7890,0.0
29869,1.0
14401,1.0
12969,0.0
40753,1.0
47516,1.0
7439,0.0
770,1.0
29248,1.0
27013,1.0
23337,1.0
13033,1.0
30863,1.0
9233,1.0
7306,0.0
22862,1.0
297,1.0
2975,0.0
27673,0.0
39436,0.0
32645,1.0
8877,1.0
18876,1.0
42541,0.0
20610,1.0
45825,1.0
7479,0.0
18107,1.0
37078,1.0
4273,1.0
18264,1.0
37143,0.0
40658,1.0
5582,1.0
41592,1.0
41765,1.0
27443,1.0
33799,1.0
15664,1.0
36416,1.0
25810,1.0
39241,1.0
42663,1.0
46162,0.0
19602,0.0
4859,1.0
38509,0.0
46860,0.0
40925,1.0
11636,1.0
28560,1.0
36792,0.0
22385,1.0
9036,1.0
35916,0.0
40842,1.0
39165,0.0
46077,0.0
24716,1.0
3858,1.0
33207,1.0
24113,0.0
10894,1.0
22237,1.0
28195,0.0
43677,1.0
11090,0.0
6029,0.0
23141,1.0
24261,1.0
41344,0.0
19105,0.0
2463,1.0
9189,0.0
8908,0.0
15537,0.0
28829,1.0
33543,1.0
24735,0.0
46122,1.0
29972,0.0
16270,1.0
8569,0.0
38237,1.0
216,1.0
35345,1.0
15140,0.0
4772,1.0
34391,1.0
24068,0.0
23530,1.0
21880,1.0
25545,0.0
44616,1.0
44085,1.0
18349,0.0
44906,1.0
14589,1.0
27357,1.0
30490,1.0
38666,0.0
38063,1.0
21895,1.0
26064,1.0
6623,0.0
15590,1.0
44673,1.0
4877,0.0
2417,1.0
9242,1.0
48186,1.0
45184,1.0
19998,1.0
22261,1.0
40487,1.0
47237,1.0
46118,0.0
29618,1.0
33792,1.0
10689,0.0
3401,0.0
41950,1.0
39836,1.0
34859,1.0
23336,1.0
46813,1.0
4413,0.0
18612,0.0
25075,0.0
15296,1.0
43050,0.0
37667,1.0
40003,0.0
21433,0.0
37672,0.0
18809,1.0
36662,1.0
11902,0.0
16316,1.0
45094,0.0
19066,1.0
41071,0.0
23203,1.0
31255,0.0
34612,0.0
21704,1.0
19388,0.0
33594,0.0
22264,1.0
8435,0.0
17962,1.0
9632,1.0
19834,1.0
36849,1.0
9694,0.0
11497,1.0
22122,1.0
36515,1.0
32794,0.0
11617,0.0
26831,0.0
11597,0.0
21396,0.0
38316,1.0
12896,0.0
45856,1.0
37234,0.0
29914,0.0
44012,1.0
15742,1.0
35562,1.0
11550,0.0
31314,1.0
41916,1.0
9532,0.0
9987,1.0
30065,1.0
46923,1.0
27711,1.0
27572,1.0
6034,1.0
31672,1.0
47044,0.0
22822,1.0
35889,0.0
23209,1.0
28990,1.0
4039,1.0
40986,1.0
13118,0.0
15529,0.0
22607,1.0
42640,1.0
29924,0.0
26457,1.0
42611,1.0
28977,1.0
44054,1.0
18513,0.0
34154,0.0
38190,1.0
18473,0.0
27034,1.0
8648,1.0
578,1.0
27391,1.0
44095,1.0
18829,1.0
25441,1.0
41369,1.0
39421,1.0
36375,1.0
38116,1.0
2996,0.0
7401,1.0
27252,0.0
20168,0.0
16214,0.0
13596,1.0
45727,1.0
43143,1.0
14872,1.0
39278,0.0
19896,1.0
11832,1.0
12096,1.0
22832,1.0
44474,0.0
1812,1.0
3885,1.0
6759,1.0
7836,1.0
26130,0.0
2608,0.0
3939,1.0
23983,0.0
5687,1.0
848,1.0
26288,1.0
37798,0.0
18434,1.0
13254,1.0
44959,0.0
6821,1.0
20935,0.0
14083,1.0
43675,1.0
15800,1.0
39544,0.0
41734,0.0
6111,1.0
27960,0.0
18487,1.0
37821,1.0
8193,1.0
7592,1.0
38470,0.0
2081,1.0
34495,1.0
32041,1.0
23701,1.0
40378,1.0
20197,1.0
21743,0.0
38118,1.0
17210,1.0
10632,1.0
7033,0.0
14857,1.0
7027,1.0
28348,1.0
41693,0.0
43745,1.0
19451,0.0
8238,1.0
46237,1.0
523,0.0
37874,1.0
35552,0.0
27524,0.0
26760,1.0
26369,0.0
6184,1.0
3265,0.0
5715,1.0
16089,1.0
9798,0.0
16295,1.0
45229,0.0
21403,1.0
20029,1.0
29900,0.0
33824,1.0
31411,0.0
30696,0.0
5034,0.0
43947,0.0
42328,0.0
24279,0.0
12038,1.0
25606,1.0
22479,1.0
15501,1.0
48357,1.0
27336,1.0
23812,1.0
14794,1.0
14354,1.0
32166,0.0
12947,0.0
7182,0.0
4119,1.0
8582,1.0
22756,1.0
17722,0.0
10842,1.0
14885,0.0
926,1.0
34558,1.0
36698,1.0
12650,1.0
21987,1.0
19621,0.0
33468,0.0
33134,0.0
40488,1.0
11751,1.0
2791,0.0
44281,1.0
45760,0.0
10476,1.0
43342,1.0
42437,0.0
22330,1.0
11921,0.0
31735,1.0
3402,0.0
8850,1.0
25667,0.0
11069,1.0
44824,1.0
44651,1.0
29367,1.0
30037,1.0
36109,1.0
22722,0.0
31636,0.0
6132,0.0
28674,0.0
35691,1.0
6016,1.0
6244,1.0
30271,1.0
28598,0.0
21399,0.0
30108,1.0
46994,1.0
45549,1.0
33882,1.0
37409,1.0
41822,1.0
26362,0.0
3000,1.0
6832,0.0
34212,0.0
42717,1.0
35243,1.0
19038,1.0
36125,1.0
33645,0.0
31894,1.0
429,1.0
29577,0.0
29042,0.0
5042,1.0
8528,1.0
21478,0.0
25918,0.0
16409,1.0
24129,0.0
39295,1.0
29296,0.0
32116,1.0
3168,0.0
26136,1.0
12141,1.0
42601,0.0
19658,1.0
35156,1.0
28356,1.0
37323,1.0
1484,1.0
44272,1.0
25044,0.0
17702,0.0
41149,1.0
12887,1.0
35970,1.0
5718,1.0
38490,0.0
2247,0.0
33699,1.0
2464,1.0
26225,0.0
39430,1.0
4826,0.0
38777,1.0
12350,0.0
36119,0.0
44108,1.0
46967,0.0
27872,1.0
6848,0.0
32070,1.0
33372,1.0
31287,1.0
15606,1.0
23432,1.0
1444,0.0
23144,1.0
44846,1.0
45139,1.0
15506,0.0
15780,1.0
25979,0.0
3707,1.0
22938,0.0
30731,1.0
28303,0.0
35845,0.0
29008,1.0
22840,0.0
29387,1.0
4831,0.0
37294,1.0
14710,0.0
35607,1.0
37903,0.0
11625,1.0
17208,1.0
18754,0.0
4408,1.0
26787,1.0
45461,0.0
13538,1.0
32075,1.0
24131,1.0
640,1.0
12946,0.0
12230,1.0
27845,1.0
42748,1.0
25861,0.0
47325,1.0
41447,1.0
1180,1.0
5553,1.0
6017,1.0
26859,0.0
31081,0.0
15364,1.0
23890,1.0
39257,0.0
18182,0.0
47595,0.0
10981,1.0
15124,0.0
19545,1.0
9405,1.0
31260,0.0
42398,1.0
2476,1.0
36743,0.0
18253,0.0
37956,1.0
3035,1.0
3564,1.0
9988,1.0
17041,0.0
736,0.0
21444,1.0
11306,0.0
43226,1.0
32721,0.0
11483,1.0
36485,1.0
3541,0.0
44986,1.0
21558,1.0
25604,1.0
32122,1.0
13205,1.0
2624,0.0
17812,0.0
1470,0.0
17190,1.0
11933,0.0
23280,0.0
42925,1.0
2984,1.0
41084,1.0
27080,1.0
45286,1.0
20185,1.0
16962,0.0
11538,1.0
22855,1.0
28620,1.0
15854,1.0
37431,1.0
24096,0.0
8665,1.0
12932,0.0
47318,1.0
24424,1.0
2211,0.0
34733,0.0
46662,0.0
20819,1.0
27802,0.0
24471,1.0
12923,1.0
29074,1.0
3767,1.0
34534,1.0
46730,0.0
17915,1.0
13129,1.0
4878,0.0
46395,1.0
25638,1.0
21502,1.0
34357,0.0
21135,0.0
27989,0.0
18865,0.0
34422,1.0
37556,0.0
33251,1.0
29994,0.0
407,1.0
36273,1.0
40010,1.0
34472,1.0
41356,1.0
31404,1.0
12680,1.0
39589,1.0
34259,1.0
18346,1.0
41681,1.0
30427,0.0
35646,0.0
11035,1.0
5035,0.0
41811,1.0
2915,1.0
37147,1.0
14774,0.0
42246,1.0
23512,0.0
33578,1.0
34882,0.0
343,1.0
27578,1.0
12146,1.0
19926,0.0
11948,1.0
5377,1.0
4962,1.0
12235,1.0
29016,1.0
41201,0.0
43917,1.0
36642,1.0
5089,1.0
26185,1.0
34402,1.0
32533,0.0
24051,1.0
47641,0.0
6526,0.0
27530,0.0
13835,0.0
27428,1.0
10675,0.0
262,0.0
7360,0.0
34903,1.0
31916,1.0
7289,0.0
8897,1.0
43556,0.0
27555,0.0
21003,0.0
24138,0.0
46464,0.0
5733,1.0
1048,1.0
40853,1.0
31434,0.0
38773,1.0
37828,1.0
33164,1.0
4107,1.0
20784,1.0
35412,0.0
8407,0.0
14458,0.0
20568,0.0
17002,0.0
7650,0.0
15397,1.0
29694,1.0
4034,0.0
11024,0.0
40409,0.0
13375,1.0
37222,0.0
5921,1.0
40924,1.0
26332,0.0
36259,1.0
41027,1.0
176,0.0
37580,1.0
24999,0.0
39069,0.0
3016,1.0
31332,1.0
16929,0.0
10608,0.0
31938,1.0
18056,1.0
39367,1.0
31059,0.0
2885,0.0
18067,1.0
36748,1.0
14492,0.0
6347,1.0
13307,1.0
44714,1.0
33634,0.0
24019,1.0
42739,1.0
1131,0.0
19214,0.0
43160,0.0
9282,1.0
4883,1.0
15851,1.0
35470,0.0
17834,0.0
25109,0.0
34694,1.0
7161,1.0
14203,1.0
41065,0.0
46772,0.0
11032,0.0
34109,1.0
41934,1.0
23316,0.0
18197,1.0
45729,1.0
43009,0.0
31534,0.0
44537,0.0
18145,1.0
35410,1.0
26161,1.0
30545,0.0
38706,1.0
47929,1.0
25840,0.0
24156,1.0
20845,1.0
35279,1.0
10593,1.0
2742,1.0
3049,1.0
39466,0.0
15962,0.0
49,1.0
7905,0.0
6847,0.0
29313,1.0
5491,1.0
32047,1.0
26561,0.0
44996,0.0
27552,0.0
44595,1.0
48242,1.0
28559,1.0
34025,1.0
35119,0.0
40180,0.0
20763,1.0
13983,0.0
33475,1.0
27756,0.0
15170,0.0
20052,1.0
38125,0.0
38130,1.0
19922,1.0
30223,1.0
38702,1.0
5308,0.0
5763,0.0
18503,1.0
173,1.0
42626,0.0
6736,0.0
23796,0.0
3829,1.0
25728,0.0
39393,1.0
25796,0.0
5841,0.0
419,1.0
10802,1.0
1863,1.0
13039,1.0
40907,1.0
47744,0.0
40416,1.0
32420,1.0
40834,0.0
15054,1.0
8194,1.0
33745,1.0
6954,1.0
17707,1.0
34479,1.0
34373,1.0
12971,0.0
36856,1.0
43627,1.0
27165,0.0
28148,1.0
17664,0.0
16993,1.0
11168,1.0
32843,1.0
10389,1.0
17979,0.0
5011,0.0
44875,0.0
14449,1.0
28142,0.0
14848,1.0
21840,1.0
26591,0.0
646,0.0
43304,0.0
9693,1.0
37395,1.0
20579,1.0
45048,1.0
43973,1.0
35008,1.0
800,1.0
23643,0.0
22909,0.0
6576,1.0
9801,0.0
6267,0.0
31797,1.0
15724,0.0
18661,0.0
23210,1.0
45876,1.0
31397,0.0
9951,1.0
35078,1.0
29501,0.0
21287,1.0
36971,1.0
20321,0.0
43138,0.0
21787,1.0
46639,1.0
33026,1.0
42294,0.0
7356,1.0
37723,1.0
12004,0.0
42111,1.0
35750,0.0
22325,1.0
7955,1.0
30430,0.0
35869,1.0
2672,1.0
44552,1.0
9068,1.0
40177,0.0
21051,0.0
20254,1.0
34245,1.0
28493,1.0
27556,0.0
25035,0.0
43109,1.0
30170,1.0
17026,0.0
2095,0.0
14972,1.0
39218,0.0
13671,0.0
26217,1.0
292,1.0
48106,0.0
46091,0.0
5186,0.0
34922,1.0
23200,1.0
26977,1.0
36814,1.0
46789,0.0
16778,1.0
2799,1.0
28965,0.0
29718,1.0
3940,1.0
26194,1.0
13904,0.0
43373,0.0
23965,0.0
1030,0.0
45443,0.0
10214,1.0
13203,1.0
38824,1.0
32840,1.0
42811,1.0
34001,1.0
22464,0.0
22496,0.0
36595,1.0
35059,0.0
4704,1.0
27958,0.0
47258,0.0
24897,0.0
1668,1.0
13486,0.0
13747,0.0
1738,0.0
48031,1.0
36818,1.0
21090,1.0
26138,1.0
24084,1.0
18558,1.0
27333,1.0
6196,1.0
18794,1.0
18623,1.0
12179,0.0
14006,1.0
23250,1.0
30768,1.0
15010,0.0
26948,0.0
20745,1.0
40552,1.0
6839,1.0
23462,1.0
23680,1.0
44907,0.0
10059,0.0
13478,0.0
46222,1.0
21974,1.0
29611,1.0
31123,0.0
28426,1.0
32423,1.0
4091,1.0
13069,1.0
1005,1.0
30248,1.0
43199,1.0
34053,1.0
33811,1.0
354,0.0
44296,0.0
46958,1.0
36092,1.0
41618,1.0
35991,1.0
43851,1.0
10035,1.0
13571,1.0
32610,0.0
28961,1.0
2652,1.0
37124,1.0
30830,0.0
41679,0.0
47658,1.0
31590,1.0
34718,1.0
7497,1.0
5528,1.0
4362,0.0
44644,1.0
25768,1.0
38543,1.0
12092,0.0
45381,1.0
9733,1.0
20417,1.0
29224,1.0
40653,0.0
10791,0.0
40867,0.0
30665,0.0
38794,1.0
9237,0.0
38588,0.0
21484,1.0
31964,0.0
42670,1.0
7956,1.0
22802,0.0
16111,1.0
26310,0.0
36426,0.0
44647,1.0
35022,0.0
45721,1.0
14926,1.0
47132,1.0
46691,0.0
6193,1.0
21227,0.0
19770,1.0
46988,1.0
19697,1.0
2000,1.0
43914,1.0
41384,0.0
38711,0.0
1377,1.0
15796,1.0
45813,1.0
21235,0.0
758,0.0
34511,1.0
4244,0.0
30753,0.0
38181,1.0
7200,0.0
11810,1.0
43860,0.0
41657,0.0
2527,1.0
16504,0.0
24333,1.0
26131,0.0
42876,1.0
36384,0.0
17370,1.0
19946,1.0
15621,1.0
33063,1.0
13396,1.0
37121,0.0
4519,1.0
13005,0.0
13927,1.0
8296,0.0
40773,0.0
43318,1.0
25435,0.0
18783,1.0
22364,0.0
47214,1.0
17926,1.0
35885,0.0
25870,0.0
20629,1.0
46011,1.0
35679,1.0
29338,0.0
6108,0.0
43397,0.0
45067,1.0
31611,0.0
7503,1.0
11449,0.0
7040,1.0
42953,1.0
16391,1.0
33048,1.0
1498,0.0
7134,0.0
9645,1.0
22162,1.0
4351,0.0
33655,0.0
29934,1.0
37042,1.0
21887,0.0
24922,1.0
11852,0.0
35936,1.0
32964,0.0
40533,0.0
29173,0.0
29726,0.0
31405,1.0
38251,1.0
9134,1.0
46407,1.0
42584,1.0
37046,0.0
9523,1.0
16256,1.0
30420,1.0
47061,0.0
29094,1.0
31292,1.0
9057,1.0
26061,1.0
13588,1.0
4678,1.0
10460,1.0
42016,0.0
20057,1.0
21216,1.0
45107,1.0
41596,0.0
33680,0.0
18238,1.0
38266,1.0
25211,1.0
36822,1.0
35460,0.0
12051,1.0
17936,1.0
20375,1.0
10992,1.0
8565,0.0
19664,0.0
1703,1.0
19633,1.0
46661,0.0
14957,0.0
37810,0.0
26106,0.0
29422,0.0
39774,0.0
28168,1.0
45506,0.0
18685,1.0
930,1.0
33579,1.0
24915,1.0
17112,1.0
14565,1.0
23018,1.0
43396,1.0
22179,0.0
17222,1.0
36778,1.0
6978,1.0
21528,0.0
21011,1.0
35896,0.0
41601,1.0
32492,1.0
1594,0.0
17005,0.0
11196,0.0
29644,0.0
9590,1.0
31985,1.0
14889,1.0
9163,0.0
9506,1.0
5329,0.0
47730,0.0
2110,1.0
5822,1.0
44399,0.0
48059,1.0
23484,1.0
30948,1.0
28569,0.0
36753,1.0
12431,0.0
10210,0.0
21154,0.0
36599,0.0
47625,1.0
28959,1.0
35458,1.0
39671,1.0
28424,1.0
32512,1.0
7427,1.0
10079,1.0
15418,0.0
19959,1.0
33233,1.0
24629,1.0
39552,1.0
18163,1.0
12829,0.0
13912,0.0
4035,0.0
44371,0.0
23686,1.0
39162,0.0
43130,1.0
48202,1.0
44679,1.0
43105,1.0
1121,1.0
32100,1.0
33973,1.0
12081,0.0
8180,1.0
35100,1.0
18166,1.0
43607,0.0
31527,0.0
30793,0.0
13282,0.0
11029,0.0
19730,0.0
2761,0.0
42984,1.0
32488,0.0
8726,1.0
46432,0.0
330,0.0
31344,1.0
18203,1.0
12474,1.0
36402,1.0
27650,1.0
1644,0.0
6156,0.0
48238,1.0
3751,1.0
441,1.0
25929,0.0
36194,1.0
7258,1.0
4448,0.0
38859,0.0
10945,1.0
21232,0.0
20544,1.0
39530,0.0
31584,0.0
32744,1.0
36555,1.0
43014,1.0
27630,0.0
9266,0.0
42825,0.0
5158,0.0
21240,1.0
42305,1.0
6483,0.0
30349,0.0
16985,1.0
16158,1.0
34081,1.0
37616,1.0
35322,0.0
24513,1.0
14045,1.0
27501,1.0
7449,1.0
38236,1.0
21126,1.0
25661,1.0
22154,0.0
1246,1.0
1077,1.0
46866,1.0
5228,1.0
27040,1.0
13610,1.0
23573,1.0
41608,1.0
13759,0.0
43721,1.0
42369,0.0
14290,1.0
18874,1.0
44496,1.0
20807,1.0
35978,0.0
31435,1.0
37246,1.0
30089,0.0
44408,0.0
42091,1.0
13649,1.0
725,1.0
32359,1.0
4162,1.0
19227,0.0
31612,0.0
33442,1.0
17242,0.0
7616,0.0
14488,0.0
12586,1.0
40001,1.0
20668,1.0
5794,0.0
24415,1.0
45076,1.0
1621,1.0
18633,1.0
28108,0.0
4613,1.0
2404,0.0
45629,1.0
15016,1.0
23008,1.0
46350,1.0
32863,0.0
10781,1.0
47533,1.0
42121,1.0
23344,1.0
30687,1.0
14714,0.0
1784,0.0
22089,0.0
708,1.0
7155,1.0
4280,0.0
38369,1.0
26063,1.0
18083,0.0
16124,0.0
45912,1.0
37986,1.0
8871,1.0
36896,1.0
24888,0.0
40268,0.0
27136,1.0
43319,1.0
34322,0.0
6769,1.0
18795,1.0
22468,1.0
44011,1.0
26302,0.0
36796,1.0
34101,1.0
44309,1.0
27879,1.0
38002,1.0
14773,0.0
3953,1.0
46274,0.0
1278,1.0
5235,0.0
24757,0.0
1851,1.0
25759,1.0
41228,0.0
16418,1.0
28574,0.0
5159,1.0
29468,0.0
20492,1.0
35444,1.0
21641,1.0
45677,1.0
341,1.0
18670,1.0
2328,0.0
44186,0.0
23808,0.0
7308,0.0
22903,1.0
27427,1.0
38095,1.0
43986,0.0
44158,1.0
45720,1.0
41225,1.0
21907,1.0
27998,1.0
16227,1.0
18519,1.0
7431,0.0
14335,0.0
18471,1.0
46190,1.0
5990,1.0
30044,0.0
37028,1.0
31892,1.0
454,1.0
14934,1.0
16987,1.0
23966,0.0
16467,0.0
20931,1.0
2746,0.0
45404,0.0
4264,0.0
31837,1.0
43025,1.0
10610,0.0
36411,0.0
42522,0.0
40131,1.0
38493,0.0
4449,0.0
37886,1.0
4775,0.0
4844,0.0
29874,0.0
29746,1.0
23779,0.0
29400,1.0
46682,1.0
3001,1.0
36562,0.0
31537,0.0
30864,1.0
30191,0.0
40539,1.0
1976,1.0
39244,1.0
41100,1.0
11359,1.0
18424,0.0
4326,1.0
29791,1.0
46739,1.0
14883,1.0
42067,0.0
21405,1.0
34734,0.0
18310,1.0
3994,0.0
7705,1.0
12843,1.0
9998,1.0
38121,1.0
31248,1.0
14861,1.0
4057,1.0
657,1.0
10398,1.0
42865,1.0
42297,0.0
25695,1.0
28250,0.0
41056,1.0
13609,1.0
45508,0.0
9553,1.0
40576,0.0
27910,1.0
1487,1.0
31794,1.0
5739,0.0
8370,1.0
12900,0.0
40183,1.0
25715,1.0
37132,0.0
15232,0.0
47018,1.0
31723,0.0
21010,1.0
40682,1.0
20186,1.0
19808,0.0
4513,0.0
22267,0.0
4229,1.0
40934,1.0
12124,0.0
23025,1.0
33675,0.0
30927,0.0
25589,0.0
3288,0.0
39340,0.0
19969,1.0
9571,1.0
41331,0.0
10822,1.0
35432,1.0
3263,0.0
19316,0.0
7560,1.0
6434,1.0
11987,0.0
38390,1.0
42027,0.0
24863,1.0
31741,1.0
43800,1.0
16674,1.0
30000,1.0
25353,1.0
40980,0.0
33667,1.0
27092,0.0
7330,1.0
17780,1.0
316,1.0
729,0.0
46016,1.0
13299,0.0
1003,0.0
16570,1.0
36118,1.0
1841,0.0
37942,0.0
33845,1.0
16095,1.0
30243,0.0
3243,0.0
41011,0.0
31051,0.0
26042,1.0
26726,1.0
38700,1.0
7646,1.0
36941,0.0
44268,0.0
29337,0.0
38671,0.0
6948,1.0
4573,1.0
36820,1.0
4348,1.0
15539,0.0
39935,0.0
12248,1.0
34514,0.0
7785,1.0
44395,0.0
36570,1.0
27576,1.0
37759,0.0
38330,1.0
38884,1.0
13066,1.0
6529,0.0
30419,0.0
37468,0.0
6128,1.0
19358,0.0
3002,1.0
18076,1.0
31154,1.0
16281,1.0
40574,1.0
3136,0.0
44523,1.0
10477,1.0
40707,0.0
15679,1.0
35768,1.0
43357,0.0
43660,0.0
4108,1.0
19732,1.0
2515,1.0
12892,0.0
39503,1.0
16313,1.0
30189,1.0
36338,1.0
22845,1.0
36085,1.0
32637,1.0
40927,1.0
29078,0.0
12858,1.0
20603,0.0
9194,1.0
29561,1.0
20911,0.0
1458,0.0
16656,1.0
26305,0.0
34046,1.0
47826,1.0
9392,0.0
41002,1.0
46995,1.0
2135,1.0
71,0.0
31343,1.0
25982,0.0
231,0.0
6428,0.0
15607,1.0
27585,1.0
28917,0.0
5936,0.0
6484,0.0
879,0.0
8037,0.0
30035,1.0
22371,1.0
44478,0.0
42098,1.0
42617,0.0
29456,0.0
22370,1.0
15653,0.0
15481,1.0
28986,1.0
24862,1.0
4168,0.0
26697,0.0
14005,1.0
36328,1.0
26364,1.0
39939,1.0
25330,0.0
46620,1.0
13022,0.0
1276,1.0
13600,0.0
16106,0.0
11224,1.0
6887,1.0
18528,1.0
43841,1.0
10289,1.0
33789,0.0
46005,0.0
30700,1.0
33955,1.0
23463,1.0
44676,1.0
11402,1.0
22384,1.0
9724,0.0
816,1.0
5568,1.0
18868,0.0
47853,0.0
10172,1.0
26876,1.0
36170,1.0
23149,1.0
21690,1.0
22291,0.0
15497,0.0
24211,0.0
21569,1.0
32211,1.0
5803,1.0
3053,1.0
17313,0.0
9804,1.0
18119,1.0
28023,1.0
43090,1.0
27232,1.0
195,0.0
42360,0.0
46051,0.0
4303,0.0
44093,0.0
26260,1.0
30621,0.0
29695,1.0
30369,1.0
14505,1.0
17090,0.0
8932,1.0
43112,1.0
24567,0.0
9235,1.0
25045,0.0
6747,0.0
26253,0.0
5152,0.0
44931,0.0
44744,1.0
42877,0.0
13097,1.0
20192,1.0
3378,1.0
17348,0.0
5266,1.0
20279,1.0
15278,1.0
30533,0.0
28934,1.0
12457,1.0
40665,1.0
13659,1.0
29111,1.0
5503,1.0
11749,1.0
14224,1.0
13980,0.0
47348,1.0
46526,1.0
47345,1.0
7950,1.0
5275,1.0
40641,0.0
47377,0.0
19652,1.0
31256,0.0
42732,0.0
3028,1.0
43849,1.0
20166,1.0
7481,0.0
26743,1.0
5236,0.0
42990,1.0
5567,0.0
22914,0.0
32020,1.0
35714,1.0
